dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Midazolam hydrochloride,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F.Cl,0,vNo-DILI-concern,LT01557,4.746020000000003,362.23499999999996,30.18,0,3,0.7643683107181926
Midodrine hydrochloride,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O.Cl,0,vNo-DILI-concern,LT01558,0.23389999999999983,290.74699999999996,93.81,3,5,0.5197969593833972
Mifepristone,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,1,vLess-DILI-concern,LT00184,5.406500000000007,429.60400000000016,40.540000000000006,1,3,0.6416870185820568
Migalastat hydrochloride,C1C(C(C(C(N1)CO)O)O)O.Cl,0,vNo-DILI-concern,LT03712,-2.5449999999999995,199.63400000000001,92.95,5,5,0.3583948406581979
Miglitol,C1C(C(C(C(N1CCO)CO)O)O)O,0,vNo-DILI-concern,LT00992,-3.2620999999999976,207.226,104.39000000000001,5,6,0.32248074626244905
Miglustat,CCCCN1CC(C(C(C1CO)O)O)O,0,vNo-DILI-concern,LT01126,-1.4542999999999995,219.28099999999998,84.16000000000001,4,5,0.47944228311735637
Milnacipran hydrochloride,CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2.Cl,1,vMost-DILI-concern,LT01263,2.1932000000000005,282.815,46.33,1,2,0.6512895067150013
Minocycline hydrochloride,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,1,vMost-DILI-concern,LT00416,0.45180000000000037,493.94400000000013,164.63,5,9,0.45614295154072493
Minoxidil,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,vNo-DILI-concern,LT00587,0.17236999999999986,209.25300000000001,91.16000000000001,3,6,0.679797406313814
Mirtazapine,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,vLess-DILI-concern,LT01560,2.4789000000000003,265.35999999999996,19.37,0,3,0.6077566995282663
Mitomycin,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1,vLess-DILI-concern,LT00588,-1.6511999999999976,334.33200000000005,146.89000000000001,3,8,0.5834971626761457
Mitotane,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,vNo-DILI-concern,LT01564,5.929000000000001,320.04599999999994,0.0,0,0,0.6512412588683983
Mitoxantrone hydrochloride,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl,1,vLess-DILI-concern,LT01565,0.7043999999999995,517.4100000000003,163.18,8,10,0.5162762236934212
Mivacurium chloride,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C.[Cl-].[Cl-],0,vNo-DILI-concern,LT00950,3.0370000000000097,1100.1839999999995,144.9,0,14,0.44776737093143404
Modafinil,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,1,vLess-DILI-concern,LT00589,2.01,273.35699999999997,60.16,1,2,0.5942052937177535
Montelukast sodium,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O.[Na+],1,vLess-DILI-concern,LT02007,4.617300000000006,608.1790000000003,73.25,1,5,0.6098353468059058
Morphine sulfate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.OS(=O)(=O)O,0,vNo-DILI-concern,LT00905,1.7434000000000003,668.7650000000007,180.46,6,10,0.41372495930389097
Moxifloxacin hydrochloride,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl,1,vLess-DILI-concern,LT02008,2.7923000000000013,437.89900000000017,83.8,2,6,0.7100226382732359
Moxisylyte,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,1,vMost-DILI-concern,LT01574,2.9841200000000008,279.38,38.77,0,4,0.6034724590712319
Mycophenolate mofetil,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O,1,vLess-DILI-concern,LT01288,2.5240200000000006,433.5010000000003,94.53,1,8,0.5437937933308429
Nabilone,CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,0,vNo-DILI-concern,LT00910,6.264000000000007,372.54900000000015,46.53,1,3,0.6095428454310086
Nafcillin sodium,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT01583,-1.8468999999999967,436.4650000000002,98.77000000000001,1,6,0.6864233122944886
Nalbuphine hydrochloride,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,0,vNo-DILI-concern,LT01586,2.129100000000002,393.911,73.16000000000001,3,5,0.48162618633960014
Naldemedine tosylate,CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C(C4C56CCN(C(C5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O,0,vNo-DILI-concern,LT03716,4.7215200000000035,742.851,195.54999999999998,5,11,0.5654818592103806
Naloxegol oxalate,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O.C(=O)(C(=O)O)O,0,vNo-DILI-concern,LT03717,1.0191000000000077,741.8280000000004,201.37,4,14,0.3764883634053983
Naloxone hydrochloride,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,0,vNo-DILI-concern,LT00592,1.7232000000000007,363.84099999999995,70.00000000000001,2,5,0.46664729811448885
Nandrolone phenpropionate,CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35,1,vMost-DILI-concern,LT02121,5.672800000000007,406.5660000000002,43.370000000000005,0,3,0.645817377343849
Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,vLess-DILI-concern,LT00593,3.036500000000001,230.26299999999998,46.53,1,2,0.6850903522667096
Nefazodone hydrochloride,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl.Cl,1,vMost-DILI-concern,LT00124,3.973700000000003,506.47800000000024,55.53,0,7,0.6359161528305891
Nelarabine,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,1,vLess-DILI-concern,LT01233,-1.9713999999999987,297.2710000000001,148.77,4,10,0.46048018559967185
Nelfinavir mesylate,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O.CS(=O)(=O)O,1,vLess-DILI-concern,LT01012,4.251620000000003,663.9030000000005,156.26999999999998,5,8,0.6531874067085538
Neomycin sulfate,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,vNo-DILI-concern,LT00595,-9.548100000000018,712.7290000000004,427.71,15,21,0.27987748598749473
Nesiritide,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NCC(=O)NC(CSSCC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCNC(=N)N)CC(=O)O)CCSC)CCCCN)CCCNC(=N)N)CC2=CC=CC=C2)NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C3CCCN3C(=O)C(CO)N)C(=O)NC(CCCCN)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC4=CNC=N4)C(=O)O)CC(C)C)CO)CO)CO)CO,0,vNo-DILI-concern,LT00465,-20.215620000000182,3464.1009999999937,1512.7399999999993,56,53,0.18280942154501154
Nevirapine,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,vMost-DILI-concern,LT00260,2.6512200000000004,266.30400000000003,58.120000000000005,1,4,0.7492980535570781
Niacin,C1=CC(=CN=C1)C(=O)O,1,vMost-DILI-concern,LT00312,0.7797999999999998,123.11099999999996,50.19,1,2,0.6294495420148288
Nialamide,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,1,vMost-DILI-concern,LT01594,1.0224999999999995,298.346,83.12,3,4,0.6048306847958779
Nifedipine,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,vLess-DILI-concern,LT00313,2.1756,346.3390000000001,107.77,1,7,0.775852837711372
Nifurtimox,CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],0,vNo-DILI-concern,LT02164,0.6405999999999996,287.297,106.02000000000001,0,7,0.7590809267813405
Nilotinib hydrochloride,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.Cl,1,vMost-DILI-concern,LT00607,6.777640000000004,565.9870000000002,97.62,2,7,0.6622360608055815
Nilutamide,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,1,vMost-DILI-concern,LT01600,2.4484000000000004,317.223,92.55000000000001,1,4,0.7327496751274305
Nimesulide,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,1,vMost-DILI-concern,LT00314,2.7586000000000004,308.315,98.54,1,5,0.7190770373483366
Nintedanib esylate,CCS(=O)(=O)O.CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,1,vMost-DILI-concern,LT03718,3.9335000000000044,649.7700000000002,155.83999999999997,3,9,0.5846254770243116
Niperotidine,CN(C)CC1=CC=C(O1)CSCCNC(=C[N+](=O)[O-])NCC2=CC3=C(C=C2)OCO3,1,vMost-DILI-concern,LT01602,2.7581000000000007,434.5180000000002,102.04,2,9,0.6759038234197142
Nitazoxanide,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,vNo-DILI-concern,LT01184,2.2289000000000003,307.28700000000003,111.43,1,7,0.7285333910195392
Nitrefazole,CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],1,vMost-DILI-concern,LT01854,1.99712,248.19799999999998,104.1,0,6,0.7404301973657437
Nitrofurantoin,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],1,vMost-DILI-concern,LT00125,0.07349999999999984,238.159,118.05000000000001,1,6,0.6423688167303243
Nitroglycerin,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],0,vNo-DILI-concern,LT01608,-1.0200999999999996,227.08499999999995,157.11,0,9,0.4682308490130928
Nizatidine,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,vLess-DILI-concern,LT00315,1.3224999999999996,331.4670000000001,83.33,2,8,0.6801143493563668
Nomifensine,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,1,vMost-DILI-concern,LT01611,2.8461000000000007,238.33400000000003,29.259999999999998,1,2,0.674583885483423
Norepinephrine bitartrate,C1=CC(=C(C=C1C(CN)O)O)O.C(C(C(=O)O)O)(C(=O)O)O.O,0,vNo-DILI-concern,LT00738,-2.8573999999999993,337.2810000000001,233.26999999999998,8,8,0.46814970487924973
Norethindrone acetate,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,0,vNo-DILI-concern,LT02269,4.0633000000000035,340.46300000000014,43.370000000000005,0,3,0.6173178755128155
Norfloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,vLess-DILI-concern,LT01614,1.2683,319.336,74.57000000000001,2,5,0.7274472821646359
Nortriptyline hydrochloride,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,1,vMost-DILI-concern,LT01615,4.248200000000004,299.84499999999997,12.03,1,1,0.6775052993170212
Nystatin,CC1C=CC=CCCC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0,vNo-DILI-concern,LT00602,0.9357000000000051,926.107000000001,319.60999999999996,12,17,0.6314933958621869
Obeticholic acid,CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O,1,vMost-DILI-concern,LT03603,5.114000000000006,420.63400000000024,77.76,3,3,0.42849157397118626
Octreotide acetate,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O.CC(=O)O.CC(=O)O,1,vLess-DILI-concern,LT01618,-0.6235999999999995,1139.365,406.82000000000005,15,16,0.237764836558509
Ofloxacin,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,vLess-DILI-concern,LT01620,1.544,361.3730000000001,75.01,1,6,0.7590787356200082
Olanzapine,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,1,vLess-DILI-concern,LT00259,3.4392200000000033,312.4420000000001,30.870000000000005,1,5,0.7547145101965507
Olaparib,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,1,vLess-DILI-concern,LT03722,2.3473999999999995,434.4710000000001,86.37,1,4,0.6304804926320782
Olmesartan medoxomil,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,vLess-DILI-concern,LT01102,4.170020000000004,558.5950000000004,162.16,2,11,0.7266842650925482
Olsalazine sodium,C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)[O-])C(=O)O)C(=O)O)[O-].[Na+].[Na+],1,vLess-DILI-concern,LT00126,-4.346399999999998,346.206,145.44,2,6,0.5459771710087619
Omeprazole,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,vLess-DILI-concern,LT00206,2.8997400000000013,345.42400000000004,77.10000000000001,1,5,0.7531825734453017
Ondansetron hydrochloride,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,1,vLess-DILI-concern,LT01619,3.5503200000000033,329.83099999999996,39.82,0,4,0.6931426860310332
Opicapone,CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-],0,vNo-DILI-concern,LT03725,3.2800400000000014,413.1730000000002,149.46,2,8,0.682411493812284
Orlistat,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,vMost-DILI-concern,LT02216,6.881900000000007,495.7450000000004,81.69999999999999,1,5,0.5230634806653363
Orphenadrine hydrochloride,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0,vNo-DILI-concern,LT02085,4.084420000000004,305.849,12.47,0,2,0.6014572708233851
Oseltamivir phosphate,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC.OP(=O)(O)O,1,vLess-DILI-concern,LT02210,0.35680000000000117,410.4040000000001,168.40999999999997,5,6,0.5725273349553344
Osimertinib mesylate,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC.CS(=O)(=O)O,1,vLess-DILI-concern,LT03727,4.0138000000000025,595.7260000000005,141.92,3,10,0.7384538679714612
Ospemifene,C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=C(C=C3)OCCO)CCCl,0,vNo-DILI-concern,LT02880,5.645700000000006,378.8990000000002,29.46,1,2,0.6081572930144966
Oxacillin sodium,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].O.[Na+],1,vLess-DILI-concern,LT01624,-3.2600799999999968,441.44100000000026,147.07,1,7,0.728836381602988
Oxaliplatin,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],1,vMost-DILI-concern,LT01181,1.5551000000000001,397.288,122.20000000000002,2,2,0.5309985805190645
Oxandrolone,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,1,vMost-DILI-concern,LT00845,3.5431000000000026,306.446,46.53,1,3,0.5900731917308996
Oxaprozin,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,vLess-DILI-concern,LT00429,4.025800000000002,293.32199999999995,63.33,1,3,0.6384952715327038
Oxcarbazepine,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1,vLess-DILI-concern,LT01056,2.6422,252.273,63.400000000000006,1,2,0.743234202320641
Oxybutynin chloride,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl,1,vLess-DILI-concern,LT02084,3.7647000000000035,393.955,49.769999999999996,1,4,0.5438105787540661
Oxycodone hydrochloride,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O.Cl,1,vLess-DILI-concern,LT00979,1.4699999999999998,351.83,59.0,1,5,0.5968705449118281
Oxymetholone,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,1,vMost-DILI-concern,LT00235,4.401000000000003,332.48400000000004,57.53,2,3,0.5909734817746456
Oxymorphone hydrochloride,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,0,vNo-DILI-concern,LT00808,1.1669999999999996,337.80299999999994,70.00000000000001,2,5,0.5570007587209579
Oxyphenisatin,C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1,vMost-DILI-concern,LT00690,3.384300000000002,317.34400000000005,69.56,3,3,0.6640110568606568
Oxytocin,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,vNo-DILI-concern,LT00827,-3.608600000000008,1007.2069999999992,399.5299999999999,12,15,0.23119837360683293
Paclitaxel,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,vLess-DILI-concern,LT00430,3.735700000000004,853.9180000000003,221.28999999999996,4,14,0.6763774686919278
Pafolacianine sodium,CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1C=CC3=C(C(=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC(=C5)S(=O)(=O)[O-])(C)C)CCC3)OC6=CC=C(C=C6)CC(C(=O)[O-])NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)[O-])C.[Na+].[Na+].[Na+].[Na+],0,vNo-DILI-concern,LT03729,-7.469100000000036,1414.4490000000005,423.0899999999999,4,23,0.4474280982461518
Palbociclib,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,1,vLess-DILI-concern,LT03594,2.965820000000001,447.5430000000004,105.03999999999999,2,9,0.7001179335016668
Paliperidone,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,vLess-DILI-concern,LT01252,3.0813200000000016,426.4920000000002,84.39,1,7,0.6324650267670281
Pamabrom,CC(C)(CO)N.CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br,0,vNo-DILI-concern,LT02055,-0.5611999999999993,348.20099999999996,118.92999999999999,3,7,0.5350304215250314
Pancuronium bromide,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-].[Br-],0,vNo-DILI-concern,LT00867,0.11850000000000938,732.6830000000002,52.6,0,4,0.3435270586285518
Pantoprazole sodium,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC(F)F)OC.[Na+],1,vLess-DILI-concern,LT00606,-0.4825999999999999,405.35800000000006,84.64000000000001,0,6,0.7017769890751177
Papaverine hydrochloride,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,1,vMost-DILI-concern,LT01637,4.281800000000004,375.85200000000015,49.81,0,5,0.7171062088091666
Paromomycin sulfate,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,vNo-DILI-concern,LT02061,-9.514500000000016,713.7130000000004,421.92,15,21,0.16680808216008144
Paroxetine hydrochloride,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,1,vLess-DILI-concern,LT00128,3.7483000000000026,365.83200000000005,39.72,1,4,0.6414232004692115
Pazopanib hydrochloride,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N.Cl,1,vMost-DILI-concern,LT00672,3.560840000000001,473.9900000000002,119.02999999999999,2,8,0.6751514790153028
Pegfilgrastim,CC(C(C(=O)O)N)OC1C(C(C(C(O1)COC2(CC(C(C(O2)C(C(CO)O)O)NC(=O)CNC(=O)OCCOC)O)C(=O)O)O)O)NC(=O)C,0,vNo-DILI-concern,LT01380,-6.726400000000006,730.6740000000002,364.68,12,18,0.49926266450698215
Pemoline,C1=CC=C(C=C1)C2C(=O)N=C(O2)N,1,vMost-DILI-concern,LT00246,0.5992000000000001,176.17499999999995,64.67999999999999,1,3,0.7025189788839206
Penbutolol sulfate,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.OS(=O)(=O)O,0,vNo-DILI-concern,LT01644,6.291200000000007,680.9490000000003,157.57999999999998,6,8,0.6012682032796078
Penicillamine,CC(C)(C(C(=O)O)N)S,1,vLess-DILI-concern,LT00488,0.10670000000000035,149.215,63.31999999999999,3,3,0.5337107003061348
Penicillin g benzathine,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2.O.O.O.O,1,vLess-DILI-concern,LT01646,0.9888000000000066,981.2039999999997,323.48,6,10,0.559844200522389
Penicillin v potassium,CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C.[K+],0,vNo-DILI-concern,LT01648,-3.6335999999999977,388.4860000000001,98.77000000000001,1,6,0.7206954271122575
Pentagastrin,CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,0,vNo-DILI-concern,LT00869,1.5202000000000047,767.9060000000001,250.90999999999997,8,9,0.4146525240778939
Pentamidine isethionate,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,1,vLess-DILI-concern,LT00129,0.6158400000000022,592.6930000000003,267.4,8,10,0.48237222432207233
Pentazocine lactate,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O.CC(C(=O)O)O,0,vNo-DILI-concern,LT01650,3.334400000000002,375.50900000000007,81.0,3,4,0.5247148079310029
Pentetate calcium trisodium yb-169,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Ca+2].[Yb],0,vNo-DILI-concern,LT00879,-18.72689999999998,670.3970000000002,210.36999999999998,0,13,0.32538265300979013
Pentostatin,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,1,vMost-DILI-concern,LT01651,-0.9890000000000003,268.273,112.13000000000001,4,8,0.5844348863982849
Perampanel,C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4,0,vNo-DILI-concern,LT02446,4.438180000000004,349.39300000000003,58.68,0,4,0.7016390835032488
Perflutren,C(C(F)(F)F)(C(F)(F)F)(F)F,0,vNo-DILI-concern,LT01065,2.7462999999999997,188.01699999999997,0.0,0,0,0.4715540303229461
Perhexiline,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,1,vMost-DILI-concern,LT00131,5.295400000000005,277.496,12.03,1,1,0.49002279245140246
Perphenazine,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,vLess-DILI-concern,LT01655,3.9427000000000034,403.9790000000002,29.950000000000003,1,5,0.7333710405304866
Pexidartinib hydrochloride,C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl,1,vMost-DILI-concern,LT03735,5.649800000000003,454.2830000000001,66.49000000000001,2,4,0.6393368795850487
Phendimetrazine tartrate,CC1C(OCCN1C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,0,vNo-DILI-concern,LT00826,-0.04439999999999955,341.36000000000007,127.53,4,6,0.6259576274563329
Phenelzine sulfate,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,1,vLess-DILI-concern,LT01657,0.03960000000000019,234.277,112.64999999999999,4,4,0.6601459722127402
Phenobarbital sodium,CCC1(C(=O)NC(=NC1=O)[O-])C2=CC=CC=C2.[Na+],1,vLess-DILI-concern,LT00030,-3.288899999999998,254.221,81.59,1,3,0.5330513483142202
Phenoxybenzamine hydrochloride,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,0,vNo-DILI-concern,LT02082,4.616700000000005,340.2939999999999,12.47,0,2,0.6083081491182778
