dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Exenatide synthetic,DB01276,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)C(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCCC3C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)N6CCCC6C(=O)NC(CO)C(=O)N)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C(C)C)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(=O)N)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC8=CC=CC=C8)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(CC9=CNC=N9)N,0.6053205422617514,1.30403457402436,0.4908551703589338,0.2515411082863391,High
Ezetimibe,DB00973,1,1.0,1.3862943611198906,1.3862943611198906,0.1097485202914141,0.1561196551109951,0.0875512513565109,-0.5296455973057037,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,0.5602340279332209,1.5699366698204158,0.5447802287749831,0.4003662058141868,High
Falnidamol,DB12966,1,1.0,0.6931471805599453,0.6931471805599453,0.0201115259249398,0.0172060906016786,0.0339274863258927,0.0856366220400989,CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,0.6048427036539805,1.3066448316522368,0.5310539946002145,0.49700264861222704,High
Famotidine,DB00927,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,0.6053205422617514,1.30403457402436,0.48267378525593035,0.5680961106671192,High
Febuxostat,DB04854,1,1.0,0.6931471805599453,0.6931471805599453,0.0725499227306216,0.0747587643955328,0.0645464856087467,-0.0342209439302444,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,0.5900957603183499,1.389280409201759,0.6257343587742299,0.5159528758968934,High
Felbamate,DB00949,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.6063363471823532,1.2984992723824096,0.6146501310755901,0.3849651977865309,High
Felodipine,DB01023,1,1.0,2.6390573296152584,2.6390573296152584,0.0484330091507274,0.109437947877329,0.1003579209661657,-0.6078736799177875,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0.5442649158020358,1.6746811009355143,0.48914734555543704,0.6538588381601813,High
Fenofibrate,DB01039,1,1.0,1.3862943611198906,1.3862943611198906,0.4051190422959635,0.1588654989732432,0.0394013812115714,6.2498708357563855,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.41669842651620204,2.799634154419434,0.6365935641869639,0.7221391521816117,High
Fenofibric acid,DB13873,1,1.0,1.9459101490553128,1.9459101490553128,0.5259996170681062,0.2896715806176448,0.0811296423446873,2.912967808318423,CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.40105366673502924,2.986863768836636,0.5674228082383758,0.7346971515548402,High
Fenoldopam mesylate,DB00800,0,1.0,2.19722457733622,2.19722457733622,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CS(=O)(=O)O.C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0.523784492078889,1.8183642895994203,0.5358544829982052,0.5802734097874963,High
Ferric maltol,DB15598,0,1.0,1.0986122886681098,1.0986122886681098,0.0212500782030344,0.0282762168696761,0.0126106309085036,-0.5571599642888517,CC1=C(C(=O)C=CO1)[O-].CC1=C(C(=O)C=CO1)[O-].CC1=C(C(=O)C=CO1)[O-].[Fe+3],0.6042579817427496,1.3098445704130703,0.4481331491195642,0.6280668710818307,High
Fexofenadine hydrochloride,DB00950,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O.Cl,0.6053205422617514,1.30403457402436,0.4961522521715241,0.2565828021090852,High
Fialuridine,DB15427,1,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)F)I,0.5289443217745464,1.781116305947351,0.5088994990326803,0.5754535331228583,Low
Finasteride,DB01216,1,1.0,1.6094379124341005,1.6094379124341005,0.2101342919369129,0.2579328937647478,0.1422713776978009,-0.3359678004198713,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0.47955088528978534,2.1705688829902385,0.5703433884353738,0.6395523193390904,High
Finerenone,DB16165,0,1.0,0.6931471805599453,0.6931471805599453,0.026349215054062,0.0480018067630624,0.0447502866803161,-0.4838536982719377,CCOC1=NC=C(C2=C1C(C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.6020697843533714,1.321874061738572,0.5798735299469653,0.5507140633138825,High
Fingolimod hydrochloride,DB08868,1,1.0,2.079441541679836,2.079441541679836,0.0626386716954618,0.0490632255438541,0.104665940024896,0.1297026152765515,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N.Cl,0.5459369238662379,1.6634268769298841,0.5653518712220865,0.6177526465648839,High
Flavoxate hydrochloride,DB01148,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4.Cl,0.6066483900288344,1.2968026172540217,0.5762667912417461,0.508134331659344,High
Flecainide acetate,DB01195,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.6066488878658394,1.2967999117840638,0.48048267522979254,0.5197183541103966,High
Flibanserin,DB04908,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F,0.6066483900288344,1.2968026172540217,0.595061157368755,0.4013674611616397,High
Florbetaben f-18,DB09148,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CNC1=CC=C(C=C1)C=CC2=CC=C(C=C2)OCCOCCOCCF,0.5962091898435598,1.3545272935574562,0.546345145660564,0.4800881932647014,High
Florbetapir f-18,DB09149,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CNC1=CC=C(C=C1)C=CC2=CN=C(C=C2)OCCOCCOCCF,0.5962091898435598,1.3545272935574562,0.5566079236452504,0.44736795976765265,High
Flortaucipir f-18,DB14914,0,1.0,1.3862943611198906,1.3862943611198906,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,C1=CC2=C(C=C1C3=CN=C(C=C3)F)NC4=C2C=NC=C4,0.5240138552270636,1.8166929749087795,0.5922180194032726,0.6392671194443583,High
Fluciclovine f-18,DB13146,0,1.0,2.19722457733622,2.19722457733622,0.0467850863737778,0.0666318831526566,0.0666431966654937,-0.2978067945704511,C1C(CC1(C(=O)O)N)F,0.575249885031424,1.4767499343189723,0.5932914746998991,0.446470249104509,High
Fluconazole,DB00196,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.6053205422617514,1.30403457402436,0.6732416671349594,0.363830911295809,High
Fludrocortisone acetate,DB00687,0,1.0,1.3862943611198906,1.3862943611198906,0.057999179535374,0.0971261325432614,0.1148170990458407,-0.3407763593841194,CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,0.5539424988403114,1.6104830450579906,0.6234211269230546,0.564288690511028,High
Flumazenil,DB01205,0,1.0,2.19722457733622,2.19722457733622,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.6024797218416099,1.319613801916131,0.5547983556258885,0.5825098771889523,High
Fluorescein sodium,DB00693,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)[O-])C(=O)[O-].[Na+].[Na+],0.6063363471823532,1.2984992723824096,0.4878229331992143,0.6116627868963849,High
Fluoroestradiol f-18,DB15690,0,1.0,1.0986122886681098,1.0986122886681098,0.0194638027948384,0.012460870776492,0.0121974308632055,0.5741317246955044,CC12CCC3C(C1CC(C2O)F)CCC4=C3C=CC(=C4)O,0.6064132683413843,1.298080870608667,0.518185210542583,0.35222776241037146,High
Fluorouracil,DB00544,1,1.0,1.6094379124341005,1.6094379124341005,0.0721969946690574,0.0840172468770374,0.1069729831665503,-0.110497546745767,C1=C(C(=O)NC(=O)N1)F,0.5512269824269314,1.6282694130727045,0.5021896623183719,0.6434781608210361,High
Fluoxetine hydrochloride,DB00472,1,1.0,2.079441541679836,2.079441541679836,0.0062268080442387,0.0062135501057767,0.0010729945606303,0.0123560164686738,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F.Cl,0.6054467266647406,1.3033459624391988,0.5436519183686218,0.38179466578883475,High
Flurazepam hydrochloride,DB00690,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F.Cl.Cl,0.6043668499024736,1.3092483486192852,0.4895268647985725,0.6253948134501028,High
Flurbiprofen sodium,DB00712,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)[O-].[Na+],0.5182300894126687,1.85928961065669,0.6570911256473522,0.5599503920170561,High
Flutamide,DB00499,1,1.0,1.3862943611198906,1.3862943611198906,0.4216797288920199,0.1353613285484863,0.0396840832675362,7.214943039335819,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.3989574129315192,3.0130663954934427,0.5227832066159066,0.7440837769879672,High
Flutemetamol f-18,DB09151,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CNC1=C(C=C(C=C1)C2=NC3=C(S2)C=C(C=C3)O)F,0.5962091898435598,1.3545272935574562,0.5946907263390289,0.5172564575964324,High
Fluvastatin sodium,DB01095,1,1.0,1.0986122886681098,1.0986122886681098,0.0200487760101402,0.0250959486571238,0.0863383647798753,-0.0584580523368923,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],0.5850931227617611,1.4182592859057803,0.6755720169454237,0.43009659811215706,High
Folic acid,DB00158,0,1.0,1.791759469228055,1.791759469228055,0.0169026557199128,0.0191446878968991,0.0062212415661788,-0.3603833982552529,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0.6048043251625596,1.3068546582606515,0.4377351217208662,0.2548138414721737,High
Fondaparinux sodium,DB00569,1,1.0,1.0986122886681098,1.0986122886681098,0.1807042345168337,0.1309563261107232,0.1435538290785759,0.3465453253697636,COC1C(C(C(C(O1)COS(=O)(=O)[O-])OC2C(C(C(C(O2)C(=O)[O-])OC3C(C(C(C(O3)COS(=O)(=O)[O-])OC4C(C(C(C(O4)C(=O)[O-])OC5C(C(C(C(O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0.5004854152274728,1.9961204445707796,0.49150410561482655,0.6259237293957743,High
Fosinopril sodium,DB00492,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3.[Na+],0.6053205422617514,1.30403457402436,0.6745600257908,0.4126198548960239,High
Fosphenytoin sodium,DB01320,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])C3=CC=CC=C3.[Na+].[Na+],0.6053205422617514,1.30403457402436,0.5474823155082459,0.43724848668226196,High
Gabapentin,DB00996,1,0.875,2.19722457733622,2.079441541679836,0.0094029360883867,0.009471887026136,0.0012509008287649,-0.0551210265145095,C1CCC(CC1)(CC(=O)O)CN,0.6016364377597949,1.324266740636653,0.5216421137278426,0.41020353839985596,High
Gabapentin enacarbil,DB08872,0,1.0,1.3862943611198906,1.3862943611198906,0.0054316673496867,0.0056886175947545,0.0008613188021209,-0.298321880858855,CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)O,0.6055046750782493,1.3030298234138984,0.5254951104441737,0.32334687639015475,High
Gadofosveset trisodium,DB06705,0,1.0,0.6931471805599453,0.6931471805599453,0.2855195830762597,0.0280873252248046,0.0416890028817356,6.175063927092356,C1CC(CCC1OP(=O)([O-])OCC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])(C2=CC=CC=C2)C3=CC=CC=C3.[Na+].[Na+].[Na+].[Gd+3],0.47123475954050553,2.2441690887789605,0.5497690026085245,0.5167607151360543,High
Gallium ga-68 edotreotide,DB15494,0,1.0,1.6094379124341005,1.6094379124341005,0.0084339084596758,0.0085181598036234,0.0016842748633478,-0.0500223246104748,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)NC(CO)C(C)O)O.[Ga+3],0.6062179329635238,1.2991435773318512,0.3642624623886535,0.2074356922523196,High
Gallium ga-68 gozetotide,DB16019,0,1.0,1.0986122886681098,1.0986122886681098,0.0161563139416043,0.0177612798236162,0.0051449407694215,-0.3119503127326392,[H+].C1=CC(=C(C=C1CCC(=O)NCCCCCC(=O)NCCCCC(C(=O)O)NC(=O)NC(CCC(=O)O)C(=O)O)CN(CCN(CC2=C(C=CC(=C2)CCC(=O)O)[O-])CC(=O)[O-])CC(=O)[O-])[O-].[Ga+3],0.6051792741642338,1.3048058408180705,0.5224273756703053,0.2882397482392202,High
Ganirelix acetate,DB06785,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCNC(=NCCCCC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC.CC(=O)O.CC(=O)O,0.6053205422617514,1.30403457402436,0.5605652688500559,0.3261737657817322,High
Gefitinib,DB00317,1,1.0,0.6931471805599453,0.6931471805599453,0.0201115259249398,0.0172060906016786,0.0339274863258927,0.0856366220400989,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.6048427036539805,1.3066448316522368,0.5970540637921836,0.48860371330308655,High
Gemcitabine hydrochloride,DB00441,1,1.0,1.6094379124341005,1.6094379124341005,0.045890017374223,0.0450463434286305,0.1180302235143172,0.0071479483853565,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F.Cl,0.5506469241175264,1.6320914771388675,0.5971832014685728,0.5286020795289297,High
Gemfibrozil,DB01241,1,1.0,1.9459101490553128,1.9459101490553128,0.3414993465419854,0.2026916879964871,0.0878205297176384,1.5805832530479402,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.46367302873048677,2.3133843809632375,0.507143221585602,0.6866931228010684,High
Gemifloxacin mesylate,DB01155,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,0.6066488878658394,1.2967999117840638,0.5539236459214472,0.5414242984553207,High
Glimepiride,DB00222,1,1.0,1.6094379124341005,1.6094379124341005,0.00609386302992,0.0062141520093558,0.001002724961122,-0.1199620874114839,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.6061677763028684,1.2994165612008892,0.3665023379047892,0.6972409013608486,High
Glipizide,DB01067,1,1.0,1.3862943611198906,1.3862943611198906,0.0216232634466327,0.0227016433672197,0.040680821733301,-0.0265083121392372,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.599604076176413,1.3355343625308649,0.4479721537190966,0.6371702944329241,High
Glyburide,DB01016,1,1.0,2.302585092994046,2.302585092994046,0.2127897206627368,0.1666591841574596,0.0486202670121687,0.948792331677889,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.5281988167778641,1.7864530106304786,0.4206500067924756,0.749561673006264,High
Glycopyrrolate,DB00986,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],0.6064893526796723,1.2976671250094214,0.6071100442862062,0.45829540367712,High
Guaifenesin,DB00874,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC1=CC=CC=C1OCC(CO)O,0.6053205422617514,1.30403457402436,0.6127805414477916,0.3687953740772837,High
Heparin sodium,DB01109,1,1.0,2.5649493574615367,2.5649493574615367,0.2466113961311704,0.2119142326713807,0.092005462314461,0.3771206903042327,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O.[Na+],0.4857737688885694,2.117142851446917,0.438698802837029,0.583928889275505,High
Hydralazine hydrochloride,DB01275,1,1.0,1.3862943611198906,1.3862943611198906,0.0614813246071698,0.1116649447783423,0.0617606002505871,-0.812550719513052,C1=CC=C2C(=C1)C=NN=C2NN.Cl,0.5874347958756261,1.4046331848946987,0.5226886797293966,0.618782003951714,High
Hydrochlorothiazide,DB00999,1,1.0,1.3862943611198906,1.3862943611198906,0.0102665106856779,0.0108365905395881,0.0024266588587993,-0.2349237725950208,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.6057275929634441,1.3018142531946715,0.5694114374515324,0.49843633007141513,High
Hydrocortisone acetate,DB00741,0,1.0,1.0986122886681098,1.0986122886681098,0.0513134103285372,0.0772255058433182,0.0583205896203906,-0.4443044160465996,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,0.5927447058931462,1.3741338895408688,0.5917196357955025,0.49467461957099285,High
Hydroxychloroquine sulfate,DB01611,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO.OS(=O)(=O)O,0.6066483900288344,1.2968026172540217,0.5983267791533403,0.48371522477197965,High
Hydroxyurea,DB01005,1,1.0,1.0986122886681098,1.0986122886681098,0.012785464114171,0.0133112329146588,0.0023585351622877,-0.2229217562216985,C(=O)(N)NO,0.6054757363716167,1.3031876916905558,0.5565201206497019,0.48350311005298396,High
Hydroxyzine hydrochloride,DB00557,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,0.6063363471823532,1.2984992723824096,0.4830039633606551,0.2651128157037866,High
Ibandronate sodium,DB00710,1,1.0,1.0986122886681098,1.0986122886681098,0.0088375711453831,0.0090318353894215,0.1390082050459534,-0.0013975019961898,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)[O-].O.[Na+],0.556075055350699,1.5966367862673914,0.6285969475729761,0.49364183020094876,High
Ibrutinib,DB09053,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,0.6053205422617514,1.30403457402436,0.6199615650314504,0.47478680278459945,High
Ibuprofen,DB01050,1,1.0,2.6390573296152584,2.6390573296152584,0.7112409327099165,0.3929398845003782,0.0561846949408293,5.665262551389763,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.3262451798993688,4.130358770716262,0.5574359131526271,0.6826342550516104,High
Idelalisib,DB09054,1,1.0,0.6931471805599453,0.6931471805599453,0.0113456663699354,0.0105510330456658,0.0113294180337919,0.0701389358128913,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.606464791920875,1.297800674735523,0.541778089034695,0.45212081728904696,High
Ifosfamide,DB01181,1,1.0,0.6931471805599453,0.6931471805599453,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,C1CN(P(=O)(OC1)NCCCl)CCCl,0.5256702189235977,1.8046667435247754,0.5006464658235186,0.5780435230898693,High
Imatinib mesylate,DB00619,1,1.0,2.4849066497880004,2.4849066497880004,0.0988024041562011,0.1689886904748953,0.0938442156045923,-0.747902104210882,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,0.5384833557208162,1.714135225819174,0.6230197427745213,0.5528683746882529,High
Imipramine hydrochloride,DB00458,1,1.0,3.218875824868201,3.218875824868201,0.1479379112518586,0.108012104300082,0.0807220999127873,0.4946081307958126,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.5108830585359666,1.9147902178071505,0.49770869474976503,0.6245979702467301,High
Indomethacin,DB00328,1,1.0,2.4849066497880004,2.4849066497880004,0.6376598103458218,0.3561463797784025,0.0600484003243869,4.688108743058236,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.35264370769948766,3.671446721812316,0.49182712877202145,0.7863392690578688,High
Interferon alfa-2b,DB00105,1,1.0,1.3862943611198906,1.3862943611198906,0.015466347049197,0.0157576666736764,0.1386880214929406,-0.0021005391910816,CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2.C(S(=O)(=O)[O-])(I)I.[Na+],0.5488667730147689,1.6438715155128985,0.5862654414411701,0.6434496780880445,High
Iodipamide sodium,DB04711,0,1.0,0.6931471805599453,0.6931471805599453,0.2855195830762597,0.0280873252248046,0.0416890028817356,6.175063927092356,C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)[O-])I)I)I)C(=O)[O-])I.[Na+].[Na+],0.47123475954050553,2.2441690887789605,0.5841609579188513,0.6324334718318978,High
Ioflupane i-123,DB08824,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC(=O)C1C2CCC(N2CCCF)CC1C3=CC=C(C=C3)I,0.6053205422617514,1.30403457402436,0.5843032026974178,0.3672308124015763,High
Iproniazid,DB04818,1,1.0,1.0986122886681098,1.0986122886681098,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,CC(C)NNC(=O)C1=CC=NC=C1,0.5300776938301056,1.773031808882373,0.6193643870391351,0.5528909313758068,High
Irbesartan,DB01029,1,1.0,1.0986122886681098,1.0986122886681098,0.0646412385377987,0.0924749159179329,0.0762600226779613,-0.3649838592059318,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.5818279123256078,1.4374425111470794,0.6039150151162413,0.6110936729499097,High
Irinotecan hydrochloride,DB00762,1,1.0,1.0986122886681098,1.0986122886681098,0.0108659726925436,0.0113157331279079,0.1361751644308698,-0.0033028080945896,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,0.5574710152402668,1.587630469250516,0.5923559067677943,0.5528080759964558,High
Isoniazid,DB00951,1,1.0,2.079441541679836,2.079441541679836,0.4496171618298384,0.1577560669280194,0.0851166947188448,3.428952403120051,C1=CN=CC=C1C(=O)NN,0.4150457572683538,2.8187458008560515,0.6056672597776643,0.6750915183108914,High
Isoproterenol hydrochloride,DB01064,0,1.0,1.791759469228055,1.791759469228055,0.1950011102464844,0.073456937801563,0.0511885634226168,2.3744399982754576,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0.5267217587281308,1.7970711611181167,0.6208370214269084,0.5310553938240489,High
Isosorbide dinitrate,DB00883,0,1.0,0.6931471805599453,0.6931471805599453,0.0144203322599518,0.0155046980763567,0.0035259767709792,-0.3075362904628033,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0.6041849851223263,1.3102444603039418,0.5675595787117803,0.42809121120747334,High
Isotretinoin,DB00982,1,1.0,1.0986122886681098,1.0986122886681098,0.0738279821781079,0.1245027118609314,0.1411396982859852,-0.3590395211143469,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.5345591472277913,1.7414007605555781,0.48610431879770094,0.6474027671910241,High
Isradipine,DB00270,1,1.0,2.079441541679836,2.079441541679836,0.0076888850088289,0.007733395113513,0.001048772657299,-0.0424401841280025,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6053667049539893,1.3037826223892008,0.5701079355655754,0.5306619947771436,High
