dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Minocycline hydrochloride,DB01017,1,1.0,2.4849066497880004,2.4849066497880004,0.2349795417431852,0.3524377465007731,0.0660574441142746,-1.7781221531125797,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0.5051454699587739,0.5497616270935288,Q4 (High),High
Minoxidil,DB00350,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.5174672942072668,0.6074242691926749,Q3,High
Mirtazapine,DB00370,1,0.8571428571428571,2.079441541679836,1.9459101490553128,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.44405353466886627,0.5976152012638453,Q4 (High),High
Mitotane,DB00648,0,1.0,1.791759469228055,1.791759469228055,0.0494762988334221,0.0464834184720428,0.0838080816498132,0.0357111188141118,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0.5615006723096134,0.5702693508780915,Q3,High
Mitoxantrone hydrochloride,DB01204,1,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl,0.5168193355398589,0.5935742717998093,Q2,High
Modafinil,DB00745,1,1.0,1.0986122886681098,1.0986122886681098,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0.43023143901951166,0.6077781554428932,Q2,High
Montelukast sodium,DB00471,1,1.0,1.0986122886681098,1.0986122886681098,0.1086347061861208,0.0777486984112068,0.0661320612081277,0.4670353110227576,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O.[Na+],0.3863199901393145,0.5727129297637706,Q2,High
Morphine sulfate,DB00295,0,1.0,1.6094379124341005,1.6094379124341005,0.0432783248543158,0.0519104475178825,0.0429850114683007,-0.2008170375837282,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.OS(=O)(=O)O,0.45102025195899925,0.5936551708650449,Q3,High
Moxifloxacin hydrochloride,DB00218,1,1.0,1.9459101490553128,1.9459101490553128,0.355829966881548,0.139408635787271,0.0624248203775119,3.4669115551390703,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl,0.7876032438479773,0.4353239676308955,Q4 (High),High
Moxisylyte,DB09205,1,1.0,1.0986122886681098,1.0986122886681098,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,0.5028489232139882,0.6090855201346204,Q2,High
Mycophenolate mofetil,DB00688,1,1.0,1.6094379124341005,1.6094379124341005,0.0507142728919755,0.0973978298230067,0.1021942380911077,-0.4568120258346868,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O,0.44707587718794667,0.5654371757203446,Q3,High
Nabilone,DB00486,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,0.3856608735478589,0.6082753797484668,Q2,High
Nafcillin sodium,DB00607,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0.6326286920682975,0.6054791670189924,Q3,High
Nalbuphine hydrochloride,DB00844,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,0.2734706181725787,0.6082020864717056,Q3,High
Naloxone hydrochloride,DB01183,0,1.0,2.079441541679836,2.079441541679836,0.177614648200437,0.1759489828648931,0.0722057940015697,0.0230683057859264,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,0.45272439759266675,0.5259329222632632,Q4 (High),High
Nandrolone phenpropionate,DB00984,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35,0.4466256558337702,0.5983991993536045,Q1 (Low),High
Naproxen,DB00788,1,1.0,1.6094379124341005,1.6094379124341005,0.2697001186246469,0.1169924765465156,0.0449708585500361,3.395702172512969,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.6417538852345323,0.49638247302598804,Q3,High
Nefazodone hydrochloride,DB01149,1,1.0,2.3978952727983707,2.3978952727983707,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl.Cl,0.5740073025712944,0.5297341498166056,Q4 (High),High
Nelarabine,DB01280,1,1.0,1.6094379124341005,1.6094379124341005,0.0550720835908156,0.0521666177589556,0.1084905465022842,0.0267808203159788,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,0.4371721737087879,0.5544373679446374,Q3,High
Nelfinavir mesylate,DB00220,1,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O.CS(=O)(=O)O,0.4078229918293929,0.5689052287091548,Q1 (Low),Low
Neomycin sulfate,DB00994,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.35693387782513264,0.6082753797484668,Q2,High
Nesiritide,DB04899,0,1.0,1.3862943611198906,1.3862943611198906,0.0418287398531023,0.0452185176115755,0.1104998243008437,-0.0306767705733573,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NCC(=O)NC(CSSCC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCNC(=N)N)CC(=O)O)CCSC)CCCCN)CCCNC(=N)N)CC2=CC=CC=C2)NC(=O)CNC(=O)C(CO)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C3CCCN3C(=O)C(CO)N)C(=O)NC(CCCCN)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC4=CNC=N4)C(=O)O)CC(C)C)CO)CO)CO)CO,0.3284528362080323,0.5591013439858625,Q3,High
Nevirapine,DB00238,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0.5234425280066354,0.6017653020285498,Q2,High
Niacin,DB00627,1,1.0,1.791759469228055,1.791759469228055,0.2362370190847678,0.1290974433653974,0.0844431315104859,1.2687778603528688,C1=CC(=CN=C1)C(=O)O,0.6036337461873404,0.5048999870978802,Q3,High
Nialamide,DB04820,1,1.0,1.3862943611198906,1.3862943611198906,0.1146196018084103,0.1973469899685497,0.1406960692317091,-0.587986491818031,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0.5682879780026915,0.5221870928748606,Q3,High
Nifedipine,DB01115,1,1.0,2.19722457733622,2.19722457733622,0.2198180944902292,0.0542489100603268,0.0521107712729801,3.177254536544376,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.7358676768277044,0.5127582096288106,Q4 (High),High
Nifurtimox,DB11820,0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],0.7684453688345423,0.4232965037808409,Q1 (Low),Low
Nilotinib hydrochloride,DB04868,1,1.0,1.0986122886681098,1.0986122886681098,0.0141512728870394,0.0146084593736595,0.002885699014977,-0.1584317991056422,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.Cl,0.42051519661345654,0.6014755533409855,Q2,High
Nilutamide,DB00665,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,0.579777753619332,0.6105496425821808,Q1 (Low),High
Nimesulide,DB04743,1,1.0,1.6094379124341005,1.6094379124341005,0.254199194547645,0.0836237970773682,0.0464306764667345,3.673765071945186,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,0.766212486313835,0.5076391615698819,Q3,High
Niperotidine,DB13760,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN(C)CC1=CC=C(O1)CSCCNC(=C[N+](=O)[O-])NCC2=CC3=C(C=C2)OCO3,0.5045825324197505,0.6054371063830767,Q1 (Low),High
Nitazoxanide,DB00507,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0.6096465872343322,0.5974645878197024,Q1 (Low),High
Nitrofurantoin,DB00698,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.5780872132958207,0.6060762909258731,Q3,High
Nitroglycerin,DB00727,0,1.0,1.6094379124341005,1.6094379124341005,0.0345318581848916,0.0311134603213002,0.0857260671166173,0.0398758274882853,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],0.481673545346617,0.576730911700619,Q3,High
Nizatidine,DB00585,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.6020630928822422,0.5974645878197024,Q1 (Low),High
Nomifensine,DB04821,1,1.0,2.19722457733622,2.19722457733622,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0.5693536574794615,0.514547274056362,Q4 (High),High
Norethindrone acetate,DB00717,0,1.0,1.3862943611198906,1.3862943611198906,0.031649964481312,0.0322770817465069,0.1274008809396278,-0.0049223934761654,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,0.7091009673647682,0.5419509650890001,Q3,High
Norfloxacin,DB01059,1,1.0,2.079441541679836,2.079441541679836,0.101570521150118,0.0406241311556473,0.1416382531349842,0.4302961145417926,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.6911460478128082,0.4934836930242696,Q4 (High),High
Nortriptyline hydrochloride,DB00540,1,1.0,2.772588722239781,2.772588722239781,0.0389356412542746,0.0398853104332529,0.0888508490207301,-0.0106883523280318,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.6121629906261153,0.5457353499832478,Q4 (High),High
Obeticholic acid,DB05990,1,1.0,0.6931471805599453,0.6931471805599453,0.1958999132472551,0.0584023615813574,0.0463487157153739,2.9665881684891966,CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O,0.4457843045420439,0.5399684350575978,Q1 (Low),High
Octreotide acetate,DB00104,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O.CC(=O)O.CC(=O)O,0.2194871160052031,0.5974645878197024,Q1 (Low),High
Ofloxacin,DB01165,1,1.0,1.791759469228055,1.791759469228055,0.050785260575059,0.0203120655778236,0.0335080513050186,0.909429041988818,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.6003302381543331,0.5924014919903671,Q3,High
Olanzapine,DB00334,1,1.0,3.044522437723423,3.044522437723423,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0.7075587496039728,0.518604955662821,Q4 (High),High
Olaparib,DB09074,1,1.0,1.6094379124341005,1.6094379124341005,0.1034510409807991,0.0729604735174325,0.0812007690408092,0.3754960429998253,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,0.6259646009865518,0.5613021053094516,Q3,High
Olsalazine sodium,DB01250,1,1.0,1.3862943611198906,1.3862943611198906,0.0994027400753944,0.1181409369878273,0.140001599945564,-0.1338427340810301,C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)[O-])C(=O)O)C(=O)O)[O-].[Na+].[Na+],0.7058139949492178,0.5225303621415912,Q3,High
Omeprazole,DB00338,1,1.0,1.3862943611198906,1.3862943611198906,0.1969373677931301,0.0607659476643289,0.0504049456027493,2.7015487964612306,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.7326547140287442,0.5240942703113338,Q3,High
Ondansetron hydrochloride,DB00904,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,0.5504274431389115,0.6075567074205841,Q3,High
Opicapone,DB11632,0,1.0,0.6931471805599453,0.6931471805599453,0.0383291317953901,0.0670917792142561,0.0627780100757836,-0.4581643697234859,CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-],0.6469524918482927,0.5986983338781682,Q1 (Low),High
Orlistat,DB01083,1,1.0,1.6094379124341005,1.6094379124341005,0.0651238436367453,0.1131960855565752,0.1059327797184799,-0.453799494807779,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.4473649990993603,0.5601329610609466,Q3,High
Orphenadrine hydrochloride,DB01173,0,1.0,2.079441541679836,2.079441541679836,0.0,0.0,0.0,0.0,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0.5235759202230149,0.6093359388258651,Q4 (High),High
Osimertinib mesylate,DB09330,1,1.0,0.6931471805599453,0.6931471805599453,0.0201115259249398,0.0172060906016786,0.0339274863258927,0.0856366220400989,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC.CS(=O)(=O)O,0.4114492288155559,0.5984550284531038,Q1 (Low),High
Ospemifene,DB04938,0,1.0,0.6931471805599453,0.6931471805599453,0.0194638027948384,0.012460870776492,0.0121974308632055,0.5741317246955044,C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=C(C=C3)OCCO)CCCl,0.4442026023869542,0.6058193923500278,Q1 (Low),High
Oxacillin sodium,DB00713,1,1.0,2.3978952727983707,2.3978952727983707,0.0,0.0,0.0,0.0,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].O.[Na+],0.6648620983080608,0.6009201141811694,Q4 (High),High
Oxandrolone,DB00621,1,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0.3868500447708168,0.6089281527755873,Q1 (Low),High
Oxaprozin,DB00991,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.6527607678054981,0.5220763037128198,Q2,High
Oxcarbazepine,DB00776,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0.5227145679789365,0.6017653020285498,Q2,High
Oxycodone hydrochloride,DB00497,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O.Cl,0.2737680337500552,0.6060762909258731,Q3,High
Oxymetholone,DB06412,1,1.0,1.0986122886681098,1.0986122886681098,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,0.3614840326316294,0.60536603343313,Q2,High
Oxymorphone hydrochloride,DB01192,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,0.30726096507798445,0.6091489550659199,Q2,High
Oxytocin,DB00107,0,1.0,1.6094379124341005,1.6094379124341005,0.012586259779098,0.012825694343039,0.0021670229860052,-0.110490089624033,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0.3747799967252155,0.6055477298930839,Q3,High
Paclitaxel,DB01229,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0.5650899955130092,0.522541770017776,Q3,High
Pafolacianine sodium,DB15413,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1C=CC3=C(C(=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC(=C5)S(=O)(=O)[O-])(C)C)CCC3)OC6=CC=C(C=C6)CC(C(=O)[O-])NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)[O-])C.[Na+].[Na+].[Na+].[Na+],0.3357890011709223,0.6096671832431577,Q1 (Low),High
Palbociclib,DB09073,1,1.0,1.0986122886681098,1.0986122886681098,0.0154667794452931,0.0157038612134951,0.1387762948126967,-0.0017083736708927,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.7284714442544672,0.5599010780116044,Q2,High
Paliperidone,DB01267,1,1.0,2.772588722239781,2.772588722239781,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.7074869315829577,0.5149727127586006,Q4 (High),High
Pantoprazole sodium,DB00213,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC(F)F)OC.[Na+],0.5948390602806306,0.6060762909258731,Q3,High
Papaverine hydrochloride,DB01113,1,1.0,1.791759469228055,1.791759469228055,0.0143124108234823,0.0150880777653249,0.0032537552393514,-0.2383913001388847,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,0.5378783795379442,0.606745526459645,Q3,High
Paromomycin sulfate,DB01421,0,1.0,1.3862943611198906,1.3862943611198906,0.0043774705362049,0.0043695122688832,0.0023482459828753,0.0033890262688367,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.3347110031082475,0.606100763691442,Q3,High
Paroxetine hydrochloride,DB00715,1,1.0,2.5649493574615367,2.5649493574615367,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4.Cl,0.4922438174199269,0.6103008786335874,Q4 (High),High
Pazopanib hydrochloride,DB06589,1,1.0,2.3978952727983707,2.3978952727983707,0.2737280475597967,0.1608170479915101,0.0995275019003573,1.1344703465111403,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N.Cl,0.7738570092557806,0.4562840768120626,Q4 (High),High
Pegfilgrastim,DB00019,0,1.0,0.6931471805599453,0.6931471805599453,0.0113817511262504,0.0115062904684002,0.0018400990563468,-0.0676807814885282,CC(C(C(=O)O)N)OC1C(C(C(C(O1)COC2(CC(C(C(O2)C(C(CO)O)O)NC(=O)CNC(=O)OCCOC)O)C(=O)O)O)O)NC(=O)C,0.3020695257264648,0.6085947314415204,Q1 (Low),High
Penbutolol sulfate,DB01359,0,1.0,1.6094379124341005,1.6094379124341005,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.OS(=O)(=O)O,0.3916605420815622,0.606133742507815,Q3,High
Penicillin v potassium,DB00417,0,0.8,1.791759469228055,1.6094379124341005,0.0,0.0,0.0,0.0,CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C.[K+],0.6082426831929681,0.6004691679301867,Q3,High
Pentagastrin,DB00183,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,0.37201390853884403,0.6096671832431577,Q1 (Low),High
Pentostatin,DB00552,1,1.0,0.6931471805599453,0.6931471805599453,0.0269153635732975,0.0500354912758071,0.0506175194075048,-0.4567613737918908,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,0.3956288308129957,0.6024412801885922,Q1 (Low),High
Perampanel,DB08883,0,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4,0.5253701696363531,0.6067525184085333,Q3,High
Perhexiline,DB01074,1,1.0,1.6094379124341005,1.6094379124341005,0.0511501452149821,0.0720686345749983,0.138991240850898,-0.1505022131751194,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,0.4612900163056006,0.5338023807244715,Q3,High
Perphenazine,DB00850,1,1.0,1.3862943611198906,1.3862943611198906,0.0083000713140334,0.0088639668885605,0.0017315022398617,-0.3256684060496611,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0.4912255632312191,0.6053051538948474,Q3,High
Pexidartinib hydrochloride,DB12978,1,1.0,1.6094379124341005,1.6094379124341005,0.0366591147800105,0.0408691159039549,0.0785914390516709,-0.0535681898021558,C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl,0.5117716539647373,0.5751856278357314,Q3,High
Phendimetrazine tartrate,DB01579,0,1.0,1.3862943611198906,1.3862943611198906,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CC1C(OCCN1C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,0.5257767497129886,0.5324428663859088,Q3,High
Phenelzine sulfate,DB00780,1,1.0,2.079441541679836,2.079441541679836,0.3597906289005848,0.3207159610633672,0.1007957849495961,0.3876617247115763,C1=CC=C(C=C1)CCNN.OS(=O)(=O)O,0.7445783235845472,0.4362708009916658,Q4 (High),High
Phenobarbital sodium,DB01174,1,1.0,2.079441541679836,2.079441541679836,0.2174938103328853,0.0431035298306696,0.0327442828105091,5.3258237937722,CCC1(C(=O)NC(=NC1=O)[O-])C2=CC=CC=C2.[Na+],0.6959633378564258,0.4960394908293822,Q4 (High),High
Phenoxybenzamine hydrochloride,DB00925,0,1.0,2.302585092994046,2.302585092994046,0.0582661084648212,0.0561546279896316,0.1197611999508023,0.0176307558379265,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,0.6547745923825175,0.5382531738253787,Q4 (High),High
Phentolamine mesylate,DB00692,0,1.0,1.6094379124341005,1.6094379124341005,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,0.43656104452603534,0.6055353114133115,Q3,High
Phenytoin,DB00252,1,1.0,2.3978952727983707,2.3978952727983707,0.2269394192930013,0.0465877445619712,0.084889119739569,2.124555835710514,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.6889714902566659,0.49237737329900033,Q4 (High),High
Phytonadione,DB01022,0,1.0,1.0986122886681098,1.0986122886681098,0.1522999951154697,0.1209292982538633,0.0958155007934341,0.327407325556201,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.6238132585975734,0.5402705786270025,Q2,High
Piflufolastat f-18,DB14805,0,1.0,0.6931471805599453,0.6931471805599453,0.0161563139416043,0.0177612798236162,0.0051449407694215,-0.3119503127326392,C1=CC(=NC=C1C(=O)NCCCCC(C(=O)O)NC(=O)NC(CCC(=O)O)C(=O)O)F,0.2427004974537384,0.5967785447868645,Q1 (Low),High
Pimavanserin tartrate,DB05316,0,1.0,1.3862943611198906,1.3862943611198906,0.0099443802448013,0.0102820057702481,0.0014215465446975,-0.2375057831952324,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.C(C(C(=O)O)O)(C(=O)O)O,0.3077534051406657,0.6064100750330962,Q3,High
Pimozide,DB01100,0,1.0,1.6094379124341005,1.6094379124341005,0.0083000713140334,0.0088639668885605,0.0017315022398617,-0.3256684060496611,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.27007113820795975,0.6054502840423519,Q3,High
